question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
34,Give me all female German chancellors.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all female German chancellors.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?chancellor ?chancellorLabel
WHERE {
  ?chancellor a dbo:Chancellor ;
          rdf:type dbo:Person ;
          foaf:gender ""female"" ;
          dbp:nationality ""Germany"" ;
          rdfs:label ?chancellorLabel .
}
```

This query retrieves all individuals that are of type `dbo:Chancellor`, `dbo:Person`, and have `foaf:gender` as ""female"" and `dbp:nationality` as ""Germany"". The results are labeled as `?chancellorLabel`. The `DISTINCT` keyword ensures that only unique results are returned.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },52.35133528709412,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?chancellor ?chancellorLabel
WHERE {
  ?chancellor a dbo:Chancellor ;
          rdf:type dbo:Person ;
          foaf:gender ""female"" ;
          dbp:nationality ""Germany"" ;
          rdfs:label ?chancellorLabel .
}",True,True,0.11110969989860409,0.1904761904761905
145,Who owns Aldi?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who owns Aldi?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?owner
WHERE {
  ?store a dbo:AldiStore.
  ?store dbo:owner ?owner.
  FILTER(lang(?owner) = ""en"")
}
```

This query retrieves the owner of Aldi stores from the DBpedia Knowledge Graph. It uses the `dbo:AldiStore`, `dbo:owner`, and `rdf:type` properties. The `FILTER` clause ensures that only English language results are returned.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },41.18886137008667,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?owner
WHERE {
  ?store a dbo:AldiStore.
  ?store dbo:owner ?owner.
  FILTER(lang(?owner) = ""en"")
}",True,True,5.605572147346264e-155,0.16666666666666669
154,Which books were written by Danielle Steel?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which books were written by Danielle Steel?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?book
WHERE {
  ?book rdf:type dbo:Book .
  ?book dbo:author ?person .
  ?person rdf:type dbo:Person .
  ?person dbp:name ""Danielle Steel"" .
  FILTER (lang(?person) = ""en"")
}
```

This query retrieves books that have Danielle Steel as an author. It uses the DBpedia ontology and property namespaces, and filters the results to only include English names for the author. The `DISTINCT` keyword ensures that only unique book results are returned.",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },44.0165855884552,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?book
WHERE {
  ?book rdf:type dbo:Book .
  ?book dbo:author ?person .
  ?person rdf:type dbo:Person .
  ?person dbp:name ""Danielle Steel"" .
  FILTER (lang(?person) = ""en"")
}",True,True,0.14116951041404782,0.23404255319148937
198,Who was influenced by Socrates?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who was influenced by Socrates?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?person
WHERE {
  ?person dbo:influencedBy dbo:Socrates .
  ?person rdf:type foaf:Person .
}
```

This query retrieves all individuals (persons) who have been influenced by Socrates from the DBpedia Knowledge Graph. It uses the appropriate prefixes for the ontologies and properties used in the query. The `DISTINCT` keyword ensures that only unique results are returned.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },42.335392475128174,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?person
WHERE {
  ?person dbo:influencedBy dbo:Socrates .
  ?person rdf:type foaf:Person .
}",True,True,4.969162605895617e-155,0.16666666666666666
162,How deep is Lake Chiemsee?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How deep is Lake Chiemsee?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?depth
WHERE {
  ?lake rdf:type dbo:Lake .
  ?lake rdf:type dbr:Lake_Chiemsee .
  ?lake dbo:depth ?depth .
  FILTER (lang(?depth) = ""en"")
}
```

This query retrieves the depth of Lake Chiemsee from the DBpedia Knowledge Graph. It uses the appropriate prefixes, filters for English language results, and ensures unique results by using the `DISTINCT` keyword.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },45.62315654754639,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?depth
WHERE {
  ?lake rdf:type dbo:Lake .
  ?lake rdf:type dbr:Lake_Chiemsee .
  ?lake dbo:depth ?depth .
  FILTER (lang(?depth) = ""en"")
}",True,True,4.390825315614416e-155,0.14285714285714285
212,Which companies work in the aerospace industry as well as in medicine?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which companies work in the aerospace industry as well as in medicine?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?company
WHERE {
  ?company rdf:type dbo:AerospaceCompany .
  ?company dbo:industry ?industry .
  FILTER (lang(?industry, ""en"") = ""medicine""@en) .
  OPTIONAL {
    ?company rdf:type dbo:MedicalCompany .
  }
}

UNION

{
  ?company rdf:type dbo:MedicalCompany .
  ?company dbo:industry ?industry .
  FILTER (lang(?industry, ""en"") = ""aerospace""@en) .
  OPTIONAL {
    ?company rdf:type dbo:AerospaceCompany .
  }
}
```

This query retrieves companies that are either aerospace companies with the industry of ""medicine"" or medical companies with the industry of ""aerospace"". The OPTIONAL clause is used to account for cases where a company may be classified as both an aerospace and medical company. The UNION operator comb",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },70.84108757972717,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?company
WHERE {
  ?company rdf:type dbo:AerospaceCompany .
  ?company dbo:industry ?industry .
  FILTER (lang(?industry, ""en"") = ""medicine""@en) .
  OPTIONAL {
    ?company rdf:type dbo:MedicalCompany .
  }
}

UNION

{
  ?company rdf:type dbo:MedicalCompany .
  ?company dbo:industry ?industry .
  FILTER (lang(?industry, ""en"") = ""aerospace""@en) .
  OPTIONAL {
    ?company rdf:type dbo:AerospaceCompany .
  }
}",False,False,0.04798483279957998,0.18
96,Which professional surfers were born on the Philippines?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which professional surfers were born on the Philippines?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?person ?personLabel
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbp:birthPlace rdf:resource <http://dbpedia.org/resource/Philippines> .
  ?person dbp:occupation dbo:ProfessionalSurfer .
  ?person rdfs:label ?personLabel .
}
```

This query retrieves the unique persons who are professional surfers and were born in the Philippines from the DBpedia Knowledge Graph. It uses the appropriate prefixes for the DBpedia ontology and properties, and it retrieves the label of each person for readability.",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },50.20961308479309,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?person ?personLabel
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbp:birthPlace rdf:resource <http://dbpedia.org/resource/Philippines> .
  ?person dbp:occupation dbo:ProfessionalSurfer .
  ?person rdfs:label ?personLabel .
}",False,False,0.08436491880629979,0.1818181818181818
40,Who were the parents of Queen Victoria?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who were the parents of Queen Victoria?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?father ?mother WHERE {
  ?queen a dbo:Queen ;
         dbo:name ""Victoria"" ;
         dbp:father ?father ;
         dbp:mother ?mother .
  FILTER(lang(?queen) = ""en"")
}
```

This query retrieves the parents of Queen Victoria from the DBpedia Knowledge Graph. It uses the appropriate prefixes, filters for the English language, and ensures unique results by using the `DISTINCT` keyword.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },44.27097296714783,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?father ?mother WHERE {
  ?queen a dbo:Queen ;
         dbo:name ""Victoria"" ;
         dbp:father ?father ;
         dbp:mother ?mother .
  FILTER(lang(?queen) = ""en"")
}",True,True,0.08442511500499854,0.18604651162790697
79,Are there any castles in the United States?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Are there any castles in the United States?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?castle
WHERE {
  ?castle a dbo:Castle .
  ?castle dbo:location dbr:United_States .
}
```

This query uses the DBpedia ontology to find castles (dbo:Castle) that are located in the United States (dbr:United_States). The results are unique (DISTINCT ?castle).",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },35.41835141181946,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?castle
WHERE {
  ?castle a dbo:Castle .
  ?castle dbo:location dbr:United_States .
}",True,True,4.417599881331674e-155,0.125
141,Which languages are spoken in Estonia?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which languages are spoken in Estonia?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:Estonia dbo:officialLanguage ?language .
  FILTER(lang(lang(?language)) = ""en"")
}
```

Explanation:

1. Prefixes are defined for DBpedia ontology, RDF, RDFS, and DBpedia resource.
2. The query selects distinct language resources (?language) that are official languages of Estonia (dbr:Estonia dbo:officialLanguage ?language).
3. The FILTER clause ensures that only language resources with English labels (lang(lang(?language)) = ""en"") are returned.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },46.19843125343323,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:Estonia dbo:officialLanguage ?language .
  FILTER(lang(lang(?language)) = ""en"")
}",True,True,5.359624986283916e-155,0.17241379310344826
80,Give me a list of all critically endangered birds.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me a list of all critically endangered birds.

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?species ?speciesLabel
WHERE {
  ?species rdf:type dbo:Bird .
  ?species dct:subject ?page .
  ?page dbo:conservationStatus dbo:CriticallyEndangered .
  ?species rdfs:label ?speciesLabel .
  FILTER(lang(?speciesLabel) = ""en"")
}
```

This query retrieves all bird species that have a conservation status of ""Critically Endangered"" from the DBpedia Knowledge Graph. It uses the appropriate prefixes and retrieves unique results using the `DISTINCT` keyword. The `FILTER` statement ensures that the species labels are in English.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",52.06208062171936,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?species ?speciesLabel
WHERE {
  ?species rdf:type dbo:Bird .
  ?species dct:subject ?page .
  ?page dbo:conservationStatus dbo:CriticallyEndangered .
  ?species rdfs:label ?speciesLabel .
  FILTER(lang(?speciesLabel) = ""en"")
}",True,True,0.21314069080894907,0.3076923076923077
159,Which countries are connected by the Rhine?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which countries are connected by the Rhine?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:isLocatedOnBodyOfWater ?river .
  ?river rdf:type dbo:River .
  FILTER(lang(?river) = ""en"" && str(?river) = ""Rhine""@en)
}
```

This query retrieves all countries that are located on the Rhine river. It uses the DBpedia ontology prefixes and filters the results to only include English language resources. The `DISTINCT` keyword ensures that only unique countries are returned.",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },44.52447199821472,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:isLocatedOnBodyOfWater ?river .
  ?river rdf:type dbo:River .
  FILTER(lang(?river) = ""en"" && str(?river) = ""Rhine""@en)
}",True,True,0.21830457064642592,0.25
107,Who was the father of Queen Elizabeth II?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who was the father of Queen Elizabeth II?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?fatherName WHERE {
  ?queen a dbo:Queen ;
        dbo:birthName ""Elizabeth II"" ;
        foaf:father ?father .
  ?father rdfs:label ?fatherName .
}
```

This query retrieves the father of Queen Elizabeth II by first identifying the queen with the birth name ""Elizabeth II"", then finding the father of the queen, and finally labeling the father with the `rdfs:label` property. The `DISTINCT` keyword ensures that only unique results are returned.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }",45.8918023109436,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?fatherName WHERE {
  ?queen a dbo:Queen ;
        dbo:birthName ""Elizabeth II"" ;
        foaf:father ?father .
  ?father rdfs:label ?fatherName .
}",True,True,0.09170840695622617,0.19999999999999998
163,Give me all chemical elements.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all chemical elements.

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?element
WHERE {
  ?element rdf:type dbo:ChemicalElement .
  OPTIONAL { ?element dct:title ?title . }
  OPTIONAL { ?element dbp:chemicalSymbol ?symbol . }
}
```

This query retrieves all resources that are of type `dbo:ChemicalElement` and returns their labels (`?element`). It also includes optional statements to retrieve the title and chemical symbol of each element if available. The `DISTINCT` keyword ensures that only unique results are returned.",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },48.89162230491638,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?element
WHERE {
  ?element rdf:type dbo:ChemicalElement .
  OPTIONAL { ?element dct:title ?title . }
  OPTIONAL { ?element dbp:chemicalSymbol ?symbol . }
}",True,True,0.13514113623406132,0.23404255319148937
