question_id,question,model,Reference Query,Generated Query,Extracted SPARQL,BLEU Score,macro_f1,Syntax Valid,is_execution_valid
2613,Where can one find some quick bread in the world?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Quick_bread> . ?x <http://dbpedia.org/ontology/region> ?uri  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Where can one find some quick bread in the world?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country ?quickBread
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbp:capital ?capital .
  OPTIONAL { ?capital dbo:hasCuisine ?cuisine . }
  OPTIONAL { ?cuisine dbo:hasFood ?quickBread . FILTER (lang(?quickBread) = ""en"") }
  FILTER (lang(?country) = ""en"")
  FILTER(?quickBread rdf:type dbo:QuickBread)
}
```

This query retrieves the countries with their quick breads from the DBpedia Knowledge Graph. It first filters the results to only include countries with English labels, then checks if the capital of the country has a cuisine, and if so, if that cuisine has a quick bread. The query also filters the quick breads to only include those with English labels and that are of type dbo:QuickBread.","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country ?quickBread
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbp:capital ?capital .
  OPTIONAL { ?capital dbo:hasCuisine ?cuisine . }
  OPTIONAL { ?cuisine dbo:hasFood ?quickBread . FILTER (lang(?quickBread) = ""en"") }
  FILTER (lang(?country) = ""en"")
  FILTER(?quickBread rdf:type dbo:QuickBread)
}",2.431271179108392e-155,0.05128205128205128,False,False
2796,Which ancient country had capital as Nicomedia and History of Trier?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/capital> <http://dbpedia.org/resource/Nicomedia> . ?uri <http://dbpedia.org/ontology/capital> <http://dbpedia.org/resource/History_of_Trier> . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which ancient country had capital as Nicomedia and History of Trier?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country ?capital ?history
WHERE {
  ?country rdf:type dbo:AncientCountry .
  ?country dbo:capital ?capital .
  FILTER(lang(?capital, 'en') = 'Nicomedia'@en) .
  ?country dbr:History ?history .
  FILTER(lang(?history, 'en') = 'Trier'@en) .
}
```

This query retrieves the unique ancient countries that had capital as Nicomedia and have a history of Trier. It uses the DBpedia ontology and resource prefixes, and filters the results based on the language of the capital and history properties.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country ?capital ?history
WHERE {
  ?country rdf:type dbo:AncientCountry .
  ?country dbo:capital ?capital .
  FILTER(lang(?capital, 'en') = 'Nicomedia'@en) .
  ?country dbr:History ?history .
  FILTER(lang(?history, 'en') = 'Trier'@en) .
}",2.3763076073677806e-155,0.052083333333333336,False,False
2695,Which airlines fly to Gimhae International Airport?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Gimhae_International_Airport> },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which airlines fly to Gimhae International Airport?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

SELECT DISTINCT ?airline
WHERE {
  ?airport rdf:type dbo:Airport ;
          dbo:location dbr:Gimhae_International_Airport ;
          dbo:operatedBy ?airline .
  FILTER(lang(?airport) = ""en"")
}
```

This query retrieves the unique airline names that operate Gimhae International Airport. It uses the DBpedia ontology prefixes and filters the results to only include English language resources.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

SELECT DISTINCT ?airline
WHERE {
  ?airport rdf:type dbo:Airport ;
          dbo:location dbr:Gimhae_International_Airport ;
          dbo:operatedBy ?airline .
  FILTER(lang(?airport) = ""en"")
}",1.962900366661831e-155,0.043478260869565216,True,True
2220,Name the broadcast area of Radio Philippines Network ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Radio_Philippines_Network> <http://dbpedia.org/property/area> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Name the broadcast area of Radio Philippines Network ?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?broadcastArea
WHERE {
  ?station a dbo:RadioStation ;
         dbp:broadcastArea ?broadcastArea .
  FILTER(lang(?station) = ""en"" && str(?broadcastArea) = ""Radio Philippines Network"" )
}
```

This query retrieves the `broadcastArea` of the `Radio Philippines Network` radio station from the DBpedia Knowledge Graph. It uses the appropriate prefixes, filters for English language results, and ensures unique results by using the `DISTINCT` keyword.","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?broadcastArea
WHERE {
  ?station a dbo:RadioStation ;
         dbp:broadcastArea ?broadcastArea .
  FILTER(lang(?station) = ""en"" && str(?broadcastArea) = ""Radio Philippines Network"" )
}",2.3869345818016682e-155,0.052083333333333336,True,True
3623,What have been made in the state whose capital is Boston?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/capital> <http://dbpedia.org/resource/Boston> . ?uri <http://dbpedia.org/ontology/location> ?x  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What have been made in the state whose capital is Boston?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?item
WHERE {
  ?item rdf:type dbo:Man-Made_Thing .
  ?item dbo:capitalOf dbr:Boston .
  ?item dbo:location ?location .
  ?location rdfs:label ?state .
  FILTER (lang(?state) = ""en"")
}
```

This query retrieves all man-made things that have Boston as their capital and returns the unique state names associated with their locations.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?item
WHERE {
  ?item rdf:type dbo:Man-Made_Thing .
  ?item dbo:capitalOf dbr:Boston .
  ?item dbo:location ?location .
  ?location rdfs:label ?state .
  FILTER (lang(?state) = ""en"")
}",2.66187254798206e-155,0.0625,True,True
733,Does Gibby Haynes play the saxophone?,mistralai/Mistral-7B-Instruct-v0.3,ASK WHERE { <http://dbpedia.org/resource/Gibby_Haynes> <http://dbpedia.org/property/instrument> <http://dbpedia.org/resource/Saxophone> },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Does Gibby Haynes play the saxophone?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?name ?instrument
WHERE {
  ?person dbo:name ?name .
  ?person foaf:isPrimaryTopicOf <http://dbpedia.org/page/Gibby_Haynes> .
  ?person dbo:instrument ?instrument .
  FILTER(lang(?name) = ""en"")
  FILTER(lang(str(?instrument)) = ""en"")
  FILTER(str(?instrument) = ""saxophone"" || str(?instrument) = ""sax"" || str(?instrument) = ""alto saxophone"" || str(?instrument) = ""tenor saxophone"" || str(?instrument) = ""baritone saxophone"")
}
```

This query retrieves the name and instrument of the person with the name ""Gibby Haynes"". It uses the DBpedia ontology and FOAF vocabulary, and filters the results to only include English language names and instruments. The query also checks for variations of the saxophone name.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?name ?instrument
WHERE {
  ?person dbo:name ?name .
  ?person foaf:isPrimaryTopicOf <http://dbpedia.org/page/Gibby_Haynes> .
  ?person dbo:instrument ?instrument .
  FILTER(lang(?name) = ""en"")
  FILTER(lang(str(?instrument)) = ""en"")
  FILTER(str(?instrument) = ""saxophone"" || str(?instrument) = ""sax"" || str(?instrument) = ""alto saxophone"" || str(?instrument) = ""tenor saxophone"" || str(?instrument) = ""baritone saxophone"")
}",1.6002413112170672e-155,0.02857142857142857,True,True
76,Which country has given citizenship to both saima chowdhury and edmund john?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Saima_Chowdhury> <http://dbpedia.org/ontology/citizenship> ?uri. <http://dbpedia.org/resource/Edmund_John> <http://dbpedia.org/ontology/citizenship> ?uri . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which country has given citizenship to both saima chowdhury and edmund john?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country
WHERE {
  ?person1 dbo:citizenship ?country .
  ?person1 foaf:name ""Saima Chowdhury"" .
  ?person2 dbo:citizenship ?country .
  ?person2 foaf:name ""Edmund John"" .
  FILTER(?person1 != ?person2)
}
```

This query retrieves the country that has given citizenship to both Saima Chowdhury and Edmund John. It uses the DBpedia ontology prefixes, and the `DISTINCT` keyword ensures that only unique results are returned. The `FILTER(?person1 != ?person2)` clause ensures that the same person is not counted twice.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country
WHERE {
  ?person1 dbo:citizenship ?country .
  ?person1 foaf:name ""Saima Chowdhury"" .
  ?person2 dbo:citizenship ?country .
  ?person2 foaf:name ""Edmund John"" .
  FILTER(?person1 != ?person2)
}",2.3095900699568598e-155,0.056074766355140186,True,True
4055,Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/I_Pray_on_Christmas> <http://dbpedia.org/property/label> ?uri. <http://dbpedia.org/resource/GetTV> <http://dbpedia.org/ontology/parentOrganisation> ?uri},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?parentOrganization
WHERE {
  ?getTV dbo:parentOrganization ?parentOrganization .
  ?parentOrganization dbo:label ?getTVLabel .
  FILTER(lang(?getTVLabel) = ""en"")

  ?iPrayOnChristmas dbo:labelProvider ?parentOrganization .
  FILTER(lang(?iPrayOnChristmasLabel) = ""en"")
  BIND(STRAFTER(STR(?iPrayOnChristmasLabel), "" on "") AS ?iPrayOnChristmasLabel)
}
```

In this query, we are using the DBpedia ontology prefixes (dbo, rdf, rdfs, dbr) to identify the properties and resources. We are looking for the parent organization of Get TV (?getTV) and checking if it is also the label provider of I Pray on Christmas (?iPrayOnChristmas). The FILTER clause ensures that the labels are in English. The BIND clause is used to extract the relevant part of the label for I Pray on Christmas. The DISTINCT keyword is used to ensure unique results.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?parentOrganization
WHERE {
  ?getTV dbo:parentOrganization ?parentOrganization .
  ?parentOrganization dbo:label ?getTVLabel .
  FILTER(lang(?getTVLabel) = ""en"")

  ?iPrayOnChristmas dbo:labelProvider ?parentOrganization .
  FILTER(lang(?iPrayOnChristmasLabel) = ""en"")
  BIND(STRAFTER(STR(?iPrayOnChristmasLabel), "" on "") AS ?iPrayOnChristmasLabel)
}",1.8320817496795759e-155,0.031496062992125984,True,True
448,Which shows are voiced by US citizens?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/stateOfOrigin> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/property/voices> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which shows are voiced by US citizens?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?show ?voiceActor
WHERE {
  ?show rdf:type dbo:TelevisionShow .
  ?show dbp:voiceActor ?voiceActor .
  FILTER(lang(lang(?voiceActor) = ""en"" || lang(?voiceActor) = """"))
  FILTER(STRSTARTS(str(?voiceActor), ""US""))
}
```

This query retrieves unique television shows and their US citizen voice actors from the DBpedia Knowledge Graph. It uses the `rdf:type`, `dbp:voiceActor`, `lang`, and `STRSTARTS` functions to filter the results.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?show ?voiceActor
WHERE {
  ?show rdf:type dbo:TelevisionShow .
  ?show dbp:voiceActor ?voiceActor .
  FILTER(lang(lang(?voiceActor) = ""en"" || lang(?voiceActor) = """"))
  FILTER(STRSTARTS(str(?voiceActor), ""US""))
}",2.572210842016029e-155,0.05263157894736842,True,True
3010,Which award has been won by Claudia Moro?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Claudia_Moro> <http://dbpedia.org/property/title> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which award has been won by Claudia Moro?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?award
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Claudia_Moro"") AS ?person)
  ?person dbo:award ?award .
  FILTER(lang(?award) = ""en"")
}
```

This query uses the DBpedia ontology and properties to find the awards won by Claudia Moro. It retrieves unique results and filters the language to English.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?award
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Claudia_Moro"") AS ?person)
  ?person dbo:award ?award .
  FILTER(lang(?award) = ""en"")
}",2.5465936531117078e-155,0.05813953488372093,True,True
4727,How many television shows have  Fox Broadcasting Company as their channel?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE {?uri <http://dbpedia.org/property/channel> <http://dbpedia.org/resource/Fox_Broadcasting_Company>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many television shows have  Fox Broadcasting Company as their channel?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?show
WHERE {
  ?show rdf:type dbo:TelevisionShow .
  ?show dbp:network <http://dbpedia.org/resource/Fox_Broadcasting_Company> .
}
```

This query retrieves all unique television shows that have Fox Broadcasting Company as their network. The prefixes are defined at the beginning of the query, and the main part of the query uses the `SELECT DISTINCT` statement to retrieve unique results. The `WHERE` clause specifies the conditions for the results.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?show
WHERE {
  ?show rdf:type dbo:TelevisionShow .
  ?show dbp:network <http://dbpedia.org/resource/Fox_Broadcasting_Company> .
}",2.2957950009035376e-155,0.050505050505050504,True,True
2640,Who holds shares in something famous for the Seven Spring Mountain Resort?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/knownFor> <http://dbpedia.org/resource/Seven_Springs_Mountain_Resort> . ?uri <http://dbpedia.org/property/owner> ?x  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who holds shares in something famous for the Seven Spring Mountain Resort?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?owner ?shareholder
WHERE {
  ?resort dbo:location dbr:Seven_Springs_Mountain_Resort .
  ?resort dbo:owner ?owner .
  ?owner foaf:holdsAccount ?share .
  ?share dbo:investmentIn ?investment .
  ?investment rdfs:label ?investmentName .
  FILTER(lang(?investmentName) = ""en"")
}
```

This query retrieves the owner of the Seven Spring Mountain Resort and their shareholdings in various investments. It filters the results to only return English labels for the investments.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?owner ?shareholder
WHERE {
  ?resort dbo:location dbr:Seven_Springs_Mountain_Resort .
  ?resort dbo:owner ?owner .
  ?owner foaf:holdsAccount ?share .
  ?share dbo:investmentIn ?investment .
  ?investment rdfs:label ?investmentName .
  FILTER(lang(?investmentName) = ""en"")
}",2.5964055301492095e-155,0.061855670103092786,True,True
2166,What is the national origin of Focke-Wulf Fw 260 ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Focke-Wulf_Fw_260> <http://dbpedia.org/property/nationalOrigin> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the national origin of Focke-Wulf Fw 260 ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nationalOrigin
WHERE {
  ?aircraft rdf:type dbo:Aircraft ;
         dbo:manufacturer ?manufacturer ;
         dbp:nationalOrigin ?nationalOrigin .
  FILTER(?manufacturer = ""Focke-Wulf"" && ?aircraft = dbo:Fw260)
}
```

This query retrieves the national origin of the Focke-Wulf Fw 260 aircraft from the DBpedia Knowledge Graph. It uses the appropriate prefixes, filters the results to only include the Focke-Wulf Fw 260, and ensures unique results by using the DISTINCT keyword.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nationalOrigin
WHERE {
  ?aircraft rdf:type dbo:Aircraft ;
         dbo:manufacturer ?manufacturer ;
         dbp:nationalOrigin ?nationalOrigin .
  FILTER(?manufacturer = ""Focke-Wulf"" && ?aircraft = dbo:Fw260)
}",2.2539731798225062e-155,0.05102040816326531,True,True
995,Where are the headquarters of Metro Transit (Minnesota)?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Metro_Transit_(Minnesota)> <http://dbpedia.org/property/headquarters> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Where are the headquarters of Metro Transit (Minnesota)?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?headquarters
WHERE {
  dbr:Metro_Transit_Minnesota dbo:headquarters ?headquarters .
}
```

In this query, we use the `dbo:headquarters` property to find the headquarters of Metro Transit (Minnesota), which is represented by `dbr:Metro_Transit_Minnesota`. The `SELECT DISTINCT ?headquarters` statement ensures that we get unique results.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?headquarters
WHERE {
  dbr:Metro_Transit_Minnesota dbo:headquarters ?headquarters .
}",2.6592760182644606e-155,0.060240963855421686,True,True
2904,Georg Meissner was doctoral supervisor of which scientist ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/doctoralAdvisor> <http://dbpedia.org/resource/Georg_Meissner>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Georg Meissner was doctoral supervisor of which scientist ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?scientist WHERE {
  ?scientist rdf:type dbo:Person .
  ?scientist dbp:doctoralAdvisor Georg Meissner .
}
```

This query retrieves unique individuals who are of type Person and have Georg Meissner as their doctoral advisor.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?scientist WHERE {
  ?scientist rdf:type dbo:Person .
  ?scientist dbp:doctoralAdvisor Georg Meissner .
}",2.1042961959661064e-155,0.04819277108433735,False,False
